"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","CanCreateMultipleClients(ClientData) [23] ClientData[id=, firstname=Ivan, lastname=, address=Rus, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1706","CanCreateMultipleClients(ClientData) [11] ClientData[id=, firstname=, lastname=Ivanov, address=, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","19","CanCreateMultipleClients(ClientData) [12] ClientData[id=, firstname=, lastname=Ivanov, address=, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1184","CanCreateMultipleClients(ClientData) [10] ClientData[id=, firstname=, lastname=Ivanov, address=, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","16","CanCreateMultipleClients(ClientData) [21] ClientData[id=, firstname=Ivan, lastname=, address=Rus, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","482","canRemoveClient()","","2025-12-28","broken","2025-12-28","","test.ClientRemovalTests","test.ClientRemovalTests","canRemoveClient"
"","1195","CanCreateMultipleClients(ClientData) [5] ClientData[id=, firstname=, lastname=, address=Rus, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","13205","testPhone()","","2025-12-28","passed","2025-12-28","","test.ClientInfoTest","test.ClientInfoTest","testPhone"
"","12","CanCreateMultipleClients(ClientData) [30] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=Rus, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","13","CanCreateMultipleClients(ClientData) [33] ClientData[id=, firstname=, lastname=, address=, home=, email=, photo=src\test\resources\images\pic1.png, mobile=null, work=null, secondary=null, email2=null, email3=null, address2=null]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","2807","canRemoveGroup()","","2025-12-28","passed","2025-12-28","","test.GroupRemovalTests","test.GroupRemovalTests","canRemoveGroup"
"","15604","canCreateClientInGroup()","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","canCreateClientInGroup"
"","18","CanCreateMultipleClients(ClientData) [13] ClientData[id=, firstname=, lastname=Ivanov, address=Rus, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","13904","testEmail()","","2025-12-28","passed","2025-12-28","","test.ClientInfoTest","test.ClientInfoTest","testEmail"
"","1228","CanCreateMultipleClients(ClientData) [4] ClientData[id=, firstname=, lastname=, address=, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","11","CanCreateMultipleClients(ClientData) [26] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","12","CanCreateMultipleClients(ClientData) [22] ClientData[id=, firstname=Ivan, lastname=, address=Rus, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","893","CanCreateGroup(GroupData) [2] GroupData[id=, name=rqusrtslox, header=iqpqgblchfspffkowyao, footer=whwjzrynujfpesbkgxtaltgywodgoc]","","2025-12-28","broken","2025-12-28","","test.GroupCreationTests","test.GroupCreationTests","CanCreateGroup"
"","747","canRemoveAllGroupsAtOnce()","","2025-12-28","passed","2025-12-28","","test.GroupRemovalTests","test.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","1225","CanCreateMultipleClients(ClientData) [7] ClientData[id=, firstname=, lastname=, address=Rus, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1159","CanCreateMultipleClients(ClientData) [6] ClientData[id=, firstname=, lastname=, address=Rus, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","3143","CanCreateGroup(GroupData) [1] GroupData[id=, name=fewmzvngup, header=ibzxdxvtgyxwajpgauwi, footer=zgyguvfspcwelcdoqydajoirbfdeqh]","","2025-12-28","broken","2025-12-28","","test.GroupCreationTests","test.GroupCreationTests","CanCreateGroup"
"","9","CanCreateMultipleClients(ClientData) [25] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","15","CanCreateMultipleClients(ClientData) [19] ClientData[id=, firstname=Ivan, lastname=, address=, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
